"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX"
"16770","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"16965","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"17160","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"17355","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"17550","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"17745","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"17940","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"18135","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"18330","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"18525","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"18720","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"18915","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"19110","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"19305","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"19500","21732","21732","21732","21719","21719","21719","126490","126490","126490","70674","70674","70674","42746","42746","42746","237834","237834","237834","28720","28720","28720","28750","28750","28750","238922","238922","238922","462026","462026","462026","70642","70642","70642","42702","42702","42702","126650","126650","126650","464522","464522","464522","21721","21721","21721","21732","21732","21732","70730","70730","70730","70594","70594","70594","28670","28670","28670","126730","126730","126730","238602","238602","238602","42714","42714","42714","28744","28744","28744","461962","461962","461962","238410","238410","238410","42658","42658","42658","28762","28762","28762","126506","126506","126506","70602","70602","70602","21734","21734","21734","42730","42730","42730","238474","238474","238474","126746","126746","126746"
"19503","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"19504","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"19695","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"19890","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"20085","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"20280","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"20475","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"20670","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"20865","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
"21060","21313","21313","21313","21295","21295","21295","120010","120010","120010","67330","67330","67330","41126","41126","41126","224810","224810","224810","27892","27892","27892","27926","27926","27926","225866","225866","225866","436106","436106","436106","67266","67266","67266","41026","41026","41026","119930","119930","119930","438282","438282","438282","21299","21299","21299","21326","21326","21326","67434","67434","67434","67338","67338","67338","27850","27850","27850","120346","120346","120346","225898","225898","225898","41110","41110","41110","27940","27940","27940","435530","435530","435530","224938","224938","224938","40982","40982","40982","27930","27930","27930","120266","120266","120266","67314","67314","67314","21320","21320","21320","41098","41098","41098","225258","225258","225258","120314","120314","120314"
